image_path,label,style_label,anime_prob,real_prob,result,cost_time
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796413501_a7578554-e0d3-42ac-ab63-161f19fdc639_20250511235719.webp,2,-1,0.5432375073432922,0.4567625820636749,anime,0.8675909042358398
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837201719817.webp,2,real,0.6923267841339111,0.3076731562614441,anime,0.8750338554382324
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837346241599.webp,2,real,0.9856739640235901,0.014326050877571106,anime,1.3793888092041016
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837285296664.webp,2,real,0.9879222512245178,0.012077703140676022,anime,1.059598684310913
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/23806433_2130_31838452_1747007837469566233.webp,2,real,0.9931795597076416,0.006820413749665022,anime,1.0874979496002197
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820911401538.webp,2,real,0.969928503036499,0.03007153607904911,anime,1.3798506259918213
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24618998_2110_31838450_1747007831129528085.webp,2,real,0.4806075096130371,0.5193925499916077,real,1.2500622272491455
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796413501_63ca476c-358e-4bfd-bce3-c5be78cdbb88_20250511235718.webp,2,-1,0.844824492931366,0.15517553687095642,anime,0.6126389503479004
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24618998_2110_31838450_1747007831117097105.webp,2,real,0.1448771059513092,0.8551228642463684,real,1.4741265773773193
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007830028586237.webp,2,anime,0.9966566562652588,0.0033433164935559034,anime,1.46970534324646
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007821123864357.webp,2,real,0.9694268703460693,0.030573144555091858,anime,1.3840110301971436
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007830810474197.webp,2,anime,0.9958475828170776,0.004152378998696804,anime,1.210474967956543
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007833324926129.webp,2,real,0.9953945279121399,0.004605452064424753,anime,1.1241984367370605
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820875038514.webp,2,real,0.9682258367538452,0.03177414834499359,anime,1.173720121383667
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007829843835330.webp,2,anime,0.9966610670089722,0.003338956506922841,anime,1.1017200946807861
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007829688865225.webp,2,anime,0.9957915544509888,0.004208387807011604,anime,1.2712883949279785
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007829769284788.webp,2,anime,0.9965969920158386,0.003402969567105174,anime,1.2172534465789795
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007833467438452.webp,2,real,0.977176308631897,0.02282366156578064,anime,1.2153985500335693
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820845703456.webp,2,real,0.28656595945358276,0.713434100151062,real,1.1246869564056396
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007828402514688.webp,2,anime,0.9954025745391846,0.004597370978444815,anime,1.2093656063079834
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833119522720.webp,2,real,0.9809367060661316,0.019063280895352364,anime,1.2243154048919678
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007829114518673.webp,2,anime,0.9951682090759277,0.004831853788346052,anime,1.16884446144104
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007828599952033.webp,2,anime,0.9947751760482788,0.005224757827818394,anime,1.2881793975830078
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007828933033766.webp,2,anime,0.9967431426048279,0.0032569298055022955,anime,1.1637070178985596
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007828851320204.webp,2,anime,0.9956537485122681,0.0043462179601192474,anime,1.1512718200683594
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007828534311370.webp,2,real,0.8043192028999329,0.19568073749542236,anime,1.2842943668365479
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833073920087.webp,2,real,0.984792947769165,0.015207047574222088,anime,1.1750953197479248
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199267601052/d2b247c0028c9a54c43abcea50bc2269.jpg,2,-1,0.004652384668588638,0.9953476786613464,real,0.585392951965332
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007828308694922.webp,2,real,0.051591090857982635,0.9484089612960815,real,0.9215071201324463
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833048543585.webp,2,real,0.9818596243858337,0.018140427768230438,anime,1.079138994216919
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007827956650841.webp,2,anime,0.9956631064414978,0.004336918238550425,anime,1.0857436656951904
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/719204_2130_31838451_1747007833161857333.webp,2,real,0.9816142916679382,0.01838570646941662,anime,1.0773594379425049
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838449_1747007827292774707.webp,1,anime,0.04545854777097702,0.9545415043830872,real,1.2562100887298584
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838449_1747007827304078929.webp,1,anime,0.7277476191520691,0.2722523510456085,anime,1.243898868560791
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838449_1747007827297070542.webp,1,anime,0.019044943153858185,0.9809550642967224,real,1.1735901832580566
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11415234_2112_31838449_1747007827294519350.webp,1,anime,0.09107060730457306,0.9089293479919434,real,1.2400455474853516
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199268530362/2efbbe82a5e28b85c9b33ef05474cef3.jpg,2,-1,0.005433796439319849,0.9945662021636963,real,0.7742607593536377
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007828031380860.webp,2,real,0.9968253374099731,0.003174631856381893,anime,1.1190478801727295
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007827986194692.webp,2,real,0.9956967830657959,0.0043032048270106316,anime,1.1171252727508545
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007827952377580.webp,2,real,0.7315733432769775,0.2684265971183777,anime,1.1066884994506836
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007827872538186.webp,2,real,0.9805318713188171,0.019468074664473534,anime,1.1002283096313477
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007827904323857.webp,2,real,0.9927470088005066,0.007252979092299938,anime,0.9020380973815918
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/15909214_2130_915468339_1747007827832569603.webp,2,real,0.9866242408752441,0.013375702314078808,anime,1.2838327884674072
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007822132543706.webp,2,real,0.6091463565826416,0.3908537030220032,anime,1.2757349014282227
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007822031824631.webp,2,real,0.1980183720588684,0.8019816875457764,real,1.1638505458831787
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007821145671222.webp,2,anime,0.9969090819358826,0.003090915735810995,anime,1.5856637954711914
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007822226512868.webp,2,real,0.8102539777755737,0.18974603712558746,anime,1.528641700744629
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007822248849644.webp,2,real,0.11780910938978195,0.8821909427642822,real,1.1895647048950195
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21727906_2131_915468136_1747007821478831304.webp,2,real,0.003249126486480236,0.9967509508132935,real,1.5223848819732666
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007821632065418.webp,2,anime,0.9959716200828552,0.00402837572619319,anime,1.421156883239746
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007820162890920.webp,2,real,0.9957939386367798,0.004206002689898014,anime,1.5153865814208984
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820875038514.webp,2,real,0.9682258367538452,0.03177414834499359,anime,1.173720121383667
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21727906_2131_915468136_1747007821367832071.webp,2,real,0.004819332621991634,0.9951807260513306,real,1.1800673007965088
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21727906_2131_915468136_1747007821442190632.webp,2,real,0.0042288638651371,0.9957711100578308,real,1.0806925296783447
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007820330552781.webp,2,anime,0.9954604506492615,0.00453952606767416,anime,1.0334529876708984
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007820188760809.webp,2,anime,0.9964929223060608,0.0035070274025201797,anime,1.0386416912078857
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007820011217879.webp,2,anime,0.9952020645141602,0.004797946196049452,anime,1.0479304790496826
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007820575786525.webp,2,real,0.5909116268157959,0.4090883731842041,anime,1.0447287559509277
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007821636939542.webp,2,real,0.03164153918623924,0.9683585166931152,real,1.0577497482299805
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007820975834751.webp,2,real,0.21757516264915466,0.782424807548523,real,1.4753098487854004
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007820124973824.webp,2,anime,0.9949027299880981,0.005097297951579094,anime,1.3833410739898682
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007821123864357.webp,2,real,0.9694268703460693,0.030573144555091858,anime,1.3840110301971436
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007819931838044.webp,2,real,0.946332573890686,0.05366745963692665,anime,1.379896879196167
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/social/as_chat/avatar/9007199263617278/04c69c362fc907fd4a7be1c1bcc05904.jpg,2,-1,0.00938000250607729,0.9906200170516968,real,0.4406092166900635
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/21727906_2131_915468136_1747007821515427929.webp,2,real,0.003983835689723492,0.9960160851478577,real,1.3834726810455322
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820911401538.webp,2,real,0.969928503036499,0.03007153607904911,anime,1.3798506259918213
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007820560844702.webp,2,real,0.4097626805305481,0.5902373194694519,real,1.282076120376587
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007819552555612.webp,2,anime,0.9963057041168213,0.003694357117637992,anime,1.1569173336029053
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007819623320059.webp,2,anime,0.9959553480148315,0.004044672474265099,anime,1.2687735557556152
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/24264558_2113_31838448_1747007820845703456.webp,2,real,0.28656595945358276,0.713434100151062,real,1.1246869564056396
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007819214453248.webp,2,anime,0.9970382452011108,0.002961809281259775,anime,1.003932237625122
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007819712022597.webp,2,real,0.34905436635017395,0.6509456038475037,real,0.9822416305541992
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007819654070678.webp,2,anime,0.9961452484130859,0.0038547299336642027,anime,1.343291997909546
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007819798743565.webp,2,real,0.6801367402076721,0.3198632597923279,anime,1.37125563621521
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007819844253658.webp,2,real,0.5644623637199402,0.4355376064777374,anime,1.3490002155303955
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007818906894886.webp,2,anime,0.9972718358039856,0.002728196792304516,anime,1.334449291229248
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/7228813_2131_915467766_1747007819579847825.webp,2,real,0.9720295071601868,0.02797047048807144,anime,1.3453736305236816
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_nsfw/8839029_2134_915467899_1747007818769550216.webp,2,anime,0.9964548349380493,0.0035452095326036215,anime,1.3855721950531006
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_99b4ea45-b560-4775-9ae7-cb2908cc301b_20250511235706.webp,2,-1,0.07377320528030396,0.926226794719696,real,0.7869360446929932
https://sync-image.linke.ai/social/as_chat/avatar/4503599628187358/78b8f8a49ad5dad60e5d990ae77af963.jpg,2,-1,0.9938818216323853,0.006118166260421276,anime,0.672642707824707
https://ali-bj-sync-image.oss-cn-beijing.aliyuncs.com/linky_imggen_ugc_fluxt2i/abtest/2533274796388427_79ddda43-7218-497e-9c6b-4bfe3dd5d04b_20250511235705.webp,2,-1,0.02170243300497532,0.9782975316047668,real,1.1076395511627197
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199258147887_2_915467899_1747007809510092252.webp,2,-1,0.9920309782028198,0.007969033904373646,anime,1.1844286918640137
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199258147887_3_915467899_1747007809494843933.webp,2,-1,0.994892954826355,0.005106999073177576,anime,1.0963318347930908
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/16568376_2114_25800109_1733728215319227374.webp,2,anime,0.9891396164894104,0.010860376991331577,anime,1.0960547924041748
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/imggen_ugc/9007199258147887_2_915467899_1747007809491723322.webp,2,-1,0.9939603805541992,0.006039579398930073,anime,0.8773136138916016
https://sync-image.linke.ai/social/as_chat/avatar/9007199269230968/daac637e84dac2a7320c2fd505fb717e.jpg,2,-1,0.06148584187030792,0.938514232635498,real,0.7146735191345215
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2114_31838442_1747007795392301411.webp,2,anime,0.8908897638320923,0.1091102734208107,anime,1.0196566581726074
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838437_1747007779487399868.webp,2,real,0.9921642541885376,0.00783574115484953,anime,1.174525499343872
https://sync-image.linke.ai/social/as_chat/avatar/9007199266018738/d2c6e03edf63393b5af6d692c59cee55.jpg,2,-1,0.9912109971046448,0.00878898985683918,anime,1.0979323387145996
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838447_1747007814722825024.webp,2,anime,0.9913284182548523,0.00867160689085722,anime,1.3287889957427979
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc_fast/7648671_2130_31838437_1747007779535644336.webp,2,real,0.9040930867195129,0.09590688347816467,anime,1.3691630363464355
https://sync-image.linke.ai/social/as_chat/avatar/9007199269055328/0076b6e36ced17b1d56a322217e324a8.jpg,2,-1,0.013997056521475315,0.9860029220581055,real,1.0695364475250244
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/25164256_2114_31838442_1747007795392270470.webp,2,anime,0.4557771682739258,0.544222891330719,real,1.0742287635803223
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838447_1747007814719968511.webp,2,anime,0.9929144382476807,0.007085523568093777,anime,1.2626118659973145
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838447_1747007814710973128.webp,2,anime,0.9932743310928345,0.006725680083036423,anime,1.3324835300445557
https://ali-us-sync-image.oss-us-east-1.aliyuncs.com/linky_imggen_ugc/11223850_2112_31838447_1747007814715526115.webp,2,anime,0.9893941283226013,0.010605886578559875,anime,1.2143192291259766
